EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
002120849,ANCILLA DOMINI SISTERS INC,,LOCAL,DONALDSON,IN,46513-0000,0928,03,9,1270,194603,1,10,150120000,5,01,,0,0,06,0,12,,,,,
003390819,REP RESOURCES EMPOWERING PARENTS,,710 CR 1350 N,SULLIVAN,IL,61951-0000,0000,03,3,1200,201912,1,16,000000000,5,01,,0,0,02,0,12,,,,P82,
010036381,DISABLED AMERICAN VETERANS,% BILLIENITA CARDONA,15623 S CENTERLINE RD,RUDYARD,MI,49780-9349,0557,04,9,3000,194206,1,00,908279265,5,01,202006,0,0,02,0,06,0,0,0,,93 STRAITS
010060379,HEALING AND DELIVERANCE MINISTRY INC,,14103 BYRNE PARK DR,CLARKSBURG,MD,20871-6337,0000,03,3,7000,201407,1,10,000000000,5,01,,0,0,06,0,12,,,,X20,
010123106,MORNING STAR BAPTIST CHURCH,,3204 BROTHERS PL SE,WASHINGTON,DC,20032-1501,1961,03,9,7000,196811,1,10,029000000,5,01,,0,0,06,0,12,,,,,
010158948,SIGMA KAPPA SORORITY,% NATIONAL HEADQUARTERS,695 PRO-MED LN STE 300,CARMEL,IN,46032-5331,0594,07,6,1000,194301,2,00,036000000,1,01,202005,8,7,01,0,05,11106619,6414783,4241876,,
010284545,NATIONAL ASSOCIATION OF INSURANCE AND FINANCIAL ADVISORS-MAINE,% MAX LYNDS,600 STATE ST STE A,CEDAR FALLS,IA,50613-3371,0000,06,3,1000,197607,2,00,205202000,1,01,201906,0,0,02,0,06,0,0,0,,
010319131,SIGMA DELTA PI,% MARK P DEL MASTRO,3 BAINBRIDGE DR,CHARLESTON,SC,29407-4213,0000,03,3,1000,199906,1,16,059000000,1,01,201908,6,4,01,0,08,1427037,189166,189166,O20,
010356732,CARRIAGE MUSEUM OF AMERICA,,4075 IRON WORKS PKWY,LEXINGTON,KY,40511-8483,0000,03,3,1000,197808,1,15,149060000,1,01,201912,6,4,01,0,12,1432367,344998,343806,A540,AT THE KENTUCKY HORSE PARK
010365191,ASSOCIATION OF SMALL BUSINESS DEVELOPMENT CENTERS,% DONALD WILSON,8990 BURKE LAKE RD,BURKE,VA,22015-1606,0000,06,3,2000,197910,2,00,200000000,5,01,201912,6,6,01,0,12,2352615,3303562,3303562,,
