1417412036,300.000000000000,0.010000000000
1417412423,300.000000000000,0.010000000000
1417415048,370.000000000000,0.010000000000
1417416612,370.000000000000,0.026555540000
1417498166,377.000000000000,0.010000000000
1417517949,377.750000000000,0.250000000000
1417517949,378.000000000000,3.750000000000
1417518257,378.000000000000,4.900000000000
1417518340,378.000000000000,5.200000000000
1417545780,378.000000000000,0.100000000000
1417546703,378.000000000000,0.793600000000
1417550521,378.000000000000,0.010000000000
1417584956,377.900000000000,0.010000000000
1417585904,378.000000000000,0.066084200000
1417586889,378.000000000000,0.010524220000
1417631579,378.000000000000,0.350000000000
1417637186,377.010000000000,0.100000000000
1417647358,378.000000000000,0.010000000000
1417657685,377.100000000000,0.010000000000
1417830085,378.000000000000,0.015000000000
1418077586,375.010000000000,0.010000000000
1418077586,375.000000000000,0.225000000000
1418179364,398.000000000000,0.010000000000
1418179389,360.500000000000,0.010000000000
1418355001,379.000000000000,0.050000000000
1418355193,364.990000000000,0.010000000000
1418355875,360.500000000000,0.990000000000
1418355878,360.000000000000,0.100000000000
1418355965,350.000000000000,2.000000000000
1418936217,345.000000000000,1.000000000000
1418936217,340.000000000000,1.000000000000
1420680242,360.000000000000,0.010000000000
1420680441,271.840000000000,0.010000000000
1420680463,276.340000000000,0.010000000000
1420680488,295.190000000000,0.010000000000
1420680497,319.840000000000,0.010000000000
1420680511,271.600000000000,0.010000000000
1420680582,344.670000000000,0.010000000000
1420680614,346.410000000000,0.010000000000
1420680640,305.380000000000,0.010000000000
1420680667,345.110000000000,0.010000000000
1420680693,274.680000000000,0.010000000000
1420680708,270.350000000000,0.010000000000
1420680722,333.680000000000,0.010000000000
1420680763,334.970000000000,0.010000000000
1420680773,345.440000000000,0.010000000000
1420680808,280.160000000000,0.010000000000
1420680821,295.380000000000,0.010000000000
1420680844,333.290000000000,0.010000000000
1420680884,270.560000000000,0.010000000000
1420680895,321.980000000000,0.010000000000
1420680927,302.250000000000,0.010000000000
1420680948,349.670000000000,0.010000000000
1420680983,302.120000000000,0.010000000000
1420681009,287.340000000000,0.010000000000
1420681049,330.170000000000,0.010000000000
1420681066,281.360000000000,0.010000000000
1420681087,336.380000000000,0.010000000000
1420681115,347.370000000000,0.010000000000
1420681153,326.100000000000,0.010000000000
1420681176,324.840000000000,0.010000000000
1420681189,341.350000000000,0.010000000000
1420681201,348.770000000000,0.010000000000
1420681244,344.670000000000,0.010000000000
1420681253,340.620000000000,0.010000000000
1420681294,333.730000000000,0.010000000000
1420681328,329.840000000000,0.010000000000
1420681359,313.420000000000,0.010000000000
1420681372,333.280000000000,0.010000000000
1420681390,273.200000000000,0.010000000000
1420681422,316.190000000000,0.010000000000
1420681462,323.270000000000,0.010000000000
1420681484,351.380000000000,0.010000000000
1420681507,307.380000000000,0.010000000000
1420681514,284.780000000000,0.010000000000
1420681534,305.930000000000,0.010000000000
1420681548,328.700000000000,0.010000000000
1420681562,314.650000000000,0.010000000000
1420681579,279.370000000000,0.010000000000
1420681594,337.900000000000,0.010000000000
1420681639,328.240000000000,0.010000000000
1420681671,318.310000000000,0.010000000000
1420681678,327.610000000000,0.010000000000
1420681719,307.250000000000,0.010000000000
1420681728,317.980000000000,0.010000000000
1420681748,359.390000000000,0.010000000000
1420681771,301.990000000000,0.010000000000
1420681802,303.530000000000,0.010000000000
1420681811,290.180000000000,0.010000000000
1420681856,333.280000000000,0.010000000000
1420681874,278.490000000000,0.010000000000
1420681897,329.030000000000,0.010000000000
1420681921,333.450000000000,0.010000000000
1420681963,318.880000000000,0.010000000000
1420681996,328.390000000000,0.010000000000
1420682014,326.470000000000,0.010000000000
1420682045,272.630000000000,0.010000000000
1420682060,331.940000000000,0.010000000000
1420682105,297.550000000000,0.010000000000
1420682127,301.490000000000,0.010000000000
